name,formula,charge,chimeric_intensity_estimate,maximal_intensity_estimate,neighbourhood_intensity,envelope_size,envelope_total_prob,envelope_min_mz,envelope_max_mz,envelope_top_prob_mz,envelope_proximity_intensity,envelope_matched_to_signal,envelope_unmatched_prob,explainable_centroids,single_precursor_fit_error,single_precursor_unmatched_estimated_intensity,single_precursor_total_error
mysterium_1 16:0SM_1 POPI_2 Ceramide_1 RhodaminePE_1,H1347C797O217N161S7P4,4,1.060026386551921e-05,24332.86139471505,20511.755195617676,42,0.9900006809289177,4249.657276000001,4255.9322760000005,4252.4322760000005,20511.755195617676,0.8328777657256216,0.15712291520329613,2,20266.299232141504,3823.250117575371,24089.549349716875
mysterium_1 16:0SM_2 POPI_1 Galactsylceramide_1 RhodaminePE_1,H1351C797O215N163S7P4,4,1.0600248506665566e-05,24326.94876614934,20511.755195617676,30,0.9900042367273517,4249.6822760000005,4255.9322760000005,4252.1822760000005,20511.755195617676,0.8328909444936963,0.15711329223365544,2,20261.695334487882,3822.0870106491852,24083.782345137068
mysterium_1 DOPC_2 DOPE_1 POPI_1,H1256C740O205N158S5P4,4,1.053690689240329e-05,1725.7442392567482,1679.3759956359863,37,0.9900022801613121,3981.257276,3987.032276,3984.032276,1679.3759956359863,0.973131451019224,0.01687082914208804,1,1679.3759956359863,29.1147362034433,1708.4907318394296
mysterium_1 DOPC_1 DOPS_1 DOPE_1 POPI_1,H1250C738O207N158S5P4,4,9.97966197761542e-06,1797.4007857900347,1679.3759956359863,24,0.9900056666689461,3981.757276,3987.507276,3984.007276,1679.3759956359863,0.9343358525893982,0.05566981407954785,1,1679.3759956359863,100.06096757136444,1779.4369632073508
mysterium_1 DOPC_1 DOPE_1 16:0SM_1 POPI_1 RhodaminePE_1,H1357C803O217N162S7P5,4,9.66948670669866e-06,3770.5635925570145,3152.095973968506,34,0.9900016985850417,4281.4322760000005,4287.707276,4283.9322760000005,3152.095973968506,0.8359747545938898,0.1540269439911519,1,3152.095973968506,580.7683872858559,3732.864361254362
mysterium_1 DOPS_1 POPI_2 Ceramide_1 RhodaminePE_1,H1346C800O221N160S7P4,4,9.508303372522586e-06,25660.889578639846,22779.07666298747,38,0.990003596948366,4270.907276000001,4277.1822760000005,4273.407276000001,22779.07666298747,0.8314181222872726,0.1585854746610934,2,21334.928629693783,4069.4443540545053,25404.37298374829
mysterium_1 DOPC_1 16:0SM_1 POPI_1 Galactsylceramide_1 RhodaminePE_1,H1356C802O217N162S7P4,4,9.341695111846906e-06,24627.7971997011,22779.07666298747,39,0.9900005248555163,4270.4322760000005,4276.707276,4272.9322760000005,22779.07666298747,0.8279125770852104,0.16208794777030588,2,20389.663047536465,3991.8691062028374,24381.532153739303
mysterium_1 DOPC_1 POPI_2 Ceramide_1 RhodaminePE_1,H1352C802O219N160S7P4,4,9.33876657720806e-06,24633.552521506434,22779.07666298747,29,0.9900034734043592,4270.4322760000005,4276.6822760000005,4272.9322760000005,22779.07666298747,0.8278638319318635,0.1621396414724957,2,20393.227184549134,3994.075374030946,24387.30255858008
mysterium_1 DOPS_1 POPI_1 Ceramide_1 RhodaminePE_1 Nycodenz_1,H1291C776O217N163S7P3I3,4,9.121567997703607e-06,26221.993416445923,55128.33703613281,40,0.9900041062011844,4266.982276000001,4273.007276,4269.507276,55128.33703613281,0.8229393541714844,0.16706475202969995,2,21579.110327218925,4380.770827842963,25959.88115506189
mysterium_1 DOPS_1 16:0SM_1 Galactsylceramide_1 RhodaminePE_1 Nycodenz_1,H1295C776O215N165S7P3I3,4,9.118786953357266e-06,26222.98648753394,55128.33703613281,32,0.9900041262011785,4267.007276,4273.032276000001,4269.507276,55128.33703613281,0.822889906348385,0.1671142198527935,2,21578.63089490177,4382.23392907458,25960.86482397635
mysterium_1 DOPE_2 16:0SM_1 RhodaminePE_1 Nycodenz_1,H1296C776O213N165S7P4I3,4,9.097046635887407e-06,26250.087248084514,55128.33703613281,28,0.9900021165307776,4267.007276,4273.007276,4269.507276,55128.33703613281,0.8224990259325907,0.1675030905981869,2,21590.671192195034,4396.970742526211,25987.641934721243
mysterium_1 DOPS_1 DOPE_1 Ceramide_1 RhodaminePE_1 Nycodenz_1,H1288C774O212N164S7P3I3,4,9.033812872853584e-06,2993.570080058428,19014.64743733406,40,0.9900032524814752,4243.732276000001,4249.757276,4246.257276,19014.64743733406,0.8227255097619115,0.16727774271956375,2,2462.8864701240764,500.7576456649976,2963.644115789074
mysterium_1 DOPC_1 Galactsylceramide_2 RhodaminePE_1 Nycodenz_1,H1299C779O215N164S7P2I3,4,8.365742195778659e-06,60107.429755223224,55128.33703613281,40,0.9900017551309264,4265.757276,4271.782276000001,4268.282276000001,55128.33703613281,0.8051237655986545,0.18487798953227186,2,48393.92018498194,11112.540769097925,59506.46095407986
mysterium_1 DOPS_1 16:0SM_2 Cholesterol_1 Ceramide_1,H1282C751O194N161S5P3,4,7.722008221672077e-06,1826.646196437286,1679.3759956359863,37,0.9900071417007849,3979.582276,3985.357276,3981.582276,1679.3759956359863,0.9193767238075237,0.07063041789326119,1,1679.3759956359863,129.01678419750158,1808.392779833488
mysterium_1 DOPC_3 DOPS_1,H1259C742O202N159S5P4,4,7.3271754579704754e-06,1832.8230283462499,1679.3759956359863,24,0.9900055696406127,3979.532276,3985.282276,3981.782276,1679.3759956359863,0.9162783147433944,0.07372725489721832,1,1679.3759956359863,135.12901059237555,1814.505006228362
mysterium_1 DOPS_1 POPI_1 Galactsylceramide_1 Nycodenz_1,H1191C712O208N160S5P2I3,4,5.907879264478714e-06,1859.6345777473036,1679.3759956359863,24,0.990007145321423,3979.582276,3985.332276,3981.832276,1679.3759956359863,0.9030677401526507,0.0869394051687723,1,1679.3759956359863,161.67552402063163,1841.051519656618
mysterium_1 DOPE_2 POPI_1 Nycodenz_1,H1192C712O206N160S5P3I3,4,5.878066391534261e-06,1860.2995874043122,1679.3759956359863,24,0.990007649084274,3979.582276,3985.332276,3981.832276,1679.3759956359863,0.9027449164675837,0.08726273261669026,1,1679.3759956359863,162.3348254826017,1841.710821118588
mysterium_1 RhodaminePE_1,H1035C636O182N158S7P1,4,5.0839659272107635e-06,17450.694151613425,22422.87584066391,38,0.9900044436309776,3514.357276,3519.882276,3516.632276,22422.87584066391,0.9774795167384369,0.0125249268925407,2,17057.696086069358,218.5686684730457,17276.264754542404
mysterium_1 Nycodenz_1,H955C587O177N158S5I3,4,3.2753466451565574e-06,1875.078143160707,11922.42487025261,34,0.9900090004006975,3398.657276,3403.682276,3400.682276,11922.42487025261,0.9641405380233912,0.025868462377306334,3,1807.8388497828655,48.50538840086217,1856.3442381837276
mysterium_1 DOPS_2 DOPE_1 POPI_1,H1244C736O209N158S5P4,4,2.8343415693960667e-06,1987.5535949007449,1679.3759956359863,37,0.9900015276050885,3982.232276,3988.007276,3984.482276,1679.3759956359863,0.8449462695972491,0.14505525800783947,1,1679.3759956359863,288.3050995127364,1967.6810951487228
mysterium_1 DOPC_1 Cholesterol_1 Galactsylceramide_1 RhodaminePE_1,H1242C747O199N160S7P2,4,2.359981212410262e-06,2037.9408986227832,1679.3759956359863,37,0.9900058842001174,3982.257276,3988.257276,3984.757276,1679.3759956359863,0.8240552985471213,0.16595058565299603,1,1679.3759956359863,338.1974856526439,2017.5734812886303
mysterium_1 DOPS_2 POPI_1,H1166C695O201N157S5P3,4,1.8253317923764274e-06,2571.2410146607012,2491.528251647949,23,0.9900026346754941,3796.357276,3801.857276,3798.607276,2491.528251647949,0.9689983309389335,0.021004303736560592,1,2491.528251647949,54.00712725183561,2545.535378899785
mysterium_1 16:0SM_1 RhodaminePE_3 Nycodenz_1,H1352C830O225N169S11P4I3,4,1.3499896624146986e-06,3456.766396765955,8567.486791849136,36,0.9900013047533187,4537.082276,4543.582276,4539.832276,4857.121313333511,0.9746740314719183,0.015327273281400378,2,3369.22043979253,52.98280323319348,3422.2032430257236
mysterium_1 POPI_1,H1010C611O181N155S5P1,4,1.2413106668112441e-06,4816.957810819056,6452.107513189316,26,0.9900084406010334,3402.582276,3407.607276,3404.582276,4691.574116945267,0.9739703566445665,0.016038083956466886,1,4691.574116945267,77.25477378467497,4768.828890729942
mysterium_1 DOPC_2 POPI_1,H1178C699O197N157S5P3,4,6.824372720968673e-07,2640.9323394623166,2491.528251647949,23,0.9900076556008927,3795.382276,3800.882276,3797.632276,2491.528251647949,0.9434275215680893,0.046580134032803366,1,2491.528251647949,123.01498234371967,2614.543233991669
mysterium_1 DOPC_1,H1013C612O176N156S5P1,4,5.65160013339864e-07,7638.213346733853,12730.53296136856,34,0.9900081756688399,3389.832276,3394.857276,3391.857276,12730.53296136856,0.9514644876592326,0.03854368800960728,2,7267.488748582038,294.4049121873279,7561.893660769366
mysterium_1 POPI_1 Galactsylceramide_1 RhodaminePE_3,H1405C855O231N165S11P4,4,4.7096779900628424e-07,1835.7989408116441,4857.121313333511,45,0.9900026200602542,4540.232276000001,4547.007276,4542.732276000001,4857.121313333511,0.8762918807553699,0.11371073930488429,2,1608.6957065325514,208.75005477481557,1817.4457613073669
mysterium_1 DOPE_1 Cholesterol_1 RhodaminePE_1,H1159C704O191N159S7P2,4,3.5411809179025623e-07,2738.551863234589,2491.528251647949,38,0.9900062893063591,3796.832276,3802.607276,3799.107276,2491.528251647949,0.9097977237886332,0.08020856551772593,1,2491.528251647949,219.65531654594193,2711.183568193891
mysterium_1 Cholesterol_2 Nycodenz_2,H1073C660O188N161S5I6,4,3.2498533026786374e-07,2757.4347964253047,2491.528251647949,35,0.990000719628379,3797.057276,3802.332276,3799.057276,2491.528251647949,0.9035674224746593,0.08643329715371972,1,2491.528251647949,238.334181141435,2729.862432789384
mysterium_1 DOPC_1 DOPE_1 RhodaminePE_3,H1409C857O226N166S11P5,4,2.620934157992326e-07,5020.960494873603,4857.121313333511,44,0.9900004715136331,4538.482276000001,4545.257276,4541.257276,4857.121313333511,0.8335699457407624,0.15643052577287075,2,4185.321767278301,785.4314900978911,4970.753257376193
mysterium_1 DOPE_1 16:0SM_1 RhodaminePE_3,H1404C852O224N167S11P5,4,2.328430325846741e-07,28476.457566211226,23266.56245803833,44,0.9900011240534136,4517.732276000001,4524.257276,4521.007276,23266.56245803833,0.8170455332774712,0.17295559077594236,1,23266.56245803833,4925.162541570116,28191.724999608447
mysterium_1 Ceramide_2 RhodaminePE_1,H1177C708O188N160S7P1,4,2.047502865064316e-07,2900.3338860893577,2491.528251647949,39,0.9900062013143087,3797.132276,3802.907276,3798.882276,2491.528251647949,0.8590487680049078,0.1309574333094009,1,2491.528251647949,379.82028146254265,2871.348533110492
mysterium_1 DOPS_1 16:0SM_1 RhodaminePE_3,H1404C853O226N167S11P5,4,1.88364409590272e-07,5875.6062878717785,12555.876846313477,45,0.9900024029302638,4528.732276000001,4535.507276,4531.482276000001,12555.876846313477,0.80318426201699,0.18681814091327376,2,4719.19450022668,1097.6698434385473,5816.864343665227
mysterium_1,H929C568O168N155S5,5,40697.38498017848,40703.815992132055,50774.47937121987,32,0.9900026923963541,2554.967276,2558.967276,2556.367276,48181.741368442774,0.9803983216764879,0.009604370719866195,2,39905.95288451485,390.9345385016545,40296.88742301651
mysterium_1 DOPS_1 16:0SM_2 Galactsylceramide_1 RhodaminePE_1,H1348C796O212N164S7P4,5,7421.481219512413,7421.482950571175,12730.53296136856,26,0.990004072550818,3390.147276,3395.147276,3392.147276,12730.53296136856,0.9800884505178254,0.009915622032992566,2,7273.709725569763,73.58861986216222,7347.298345431925
mysterium_1 DOPC_1 DOPE_1 Ceramide_1 RhodaminePE_1 Nycodenz_1,H1294C776O210N164S7P3I3,5,5554.210204210359,5568.599324852781,14491.06635761261,37,0.9900036527004444,3394.807276,3399.627276,3396.807276,7230.8507533073425,0.9836407916444458,0.006362861055998592,2,5477.501448248916,35.43222378056581,5512.933672029481
mysterium_1 DOPC_2 RhodaminePE_2,H1309C792O212N163S9P4,5,4886.908249906599,4886.908416071396,4825.07140827179,41,0.990001093585399,3382.6672759999997,3387.687276,3384.6672759999997,4825.07140827179,0.9873463951981902,0.002654698387208776,1,4825.07140827179,12.973267890581727,4838.044676162372
mysterium_1 DOPE_1 Ceramide_1 RhodaminePE_1 Nycodenz_2,H1236C751O211N166S7P2I6,5,4744.823487774992,4753.222621011802,6452.107513189316,33,0.990004831731375,3401.8672759999995,3406.687276,3403.8672759999995,6452.107513189316,0.9870873892108366,0.0029174425205383825,2,4691.84610731243,13.86725378412473,4705.713361096555
mysterium_1 16:0SM_1 POPI_1 Cholesterol_2 Nycodenz_1,H1207C723O198N160S5P2I3,5,4434.039088479584,4436.08815014604,27424.145796835423,35,0.9900076551326062,3181.507276,3186.1072759999997,3183.307276,4358.918080568314,0.9826040270243085,0.007403628108297755,1,4358.918080568314,32.84314691930781,4391.761227487621
mysterium_1 DOPC_1 Galactsylceramide_1 RhodaminePE_1 Nycodenz_2,H1248C758O216N166S7P2I6,5,3843.8641318926016,3843.888711272011,3805.4627056121826,31,0.9900033511513624,3437.087276,3441.887276,3439.087276,3805.4627056121826,0.9900033511513624,0.0,1,3805.4627056121826,0.0,3805.4627056121826
mysterium_1 DOPE_1 Ceramide_1 RhodaminePE_3,H1396C849O221N166S11P4,5,3772.966057279499,3772.966639625139,3716.9687069654465,41,0.9900035877882216,3586.9872760000003,3592.2072759999996,3589.187276,3716.9687069654465,0.9851581161435192,0.004845471644702393,1,3716.9687069654465,18.281802868711683,3735.250509834158
mysterium_1 DOPS_1 DOPE_1 Nycodenz_2,H1137C689O204N163S5P2I6,5,3538.6035907699015,8391.931938919068,182544.52785998583,31,0.9900011168640029,3189.527276,3193.947276,3191.327276,182544.52785998583,0.9640650966465657,0.02593602021743724,3,8090.3686757454125,217.65331643116224,8308.021992176575
mysterium_1 DOPE_2 Cholesterol_1 Galactsylceramide_2,H1285C757O201N159S5P2,5,3190.5003057621184,3944.9507020683463,9104.736435711384,38,0.9900047619280421,3209.467276,3214.087276,3211.4872760000003,3903.1282737851143,0.9893984915296142,0.0006062703984278661,1,3903.1282737851143,2.3917068339212664,3905.519980619036
mysterium_1 DOPC_2 Galactsylceramide_1 RhodaminePE_2,H1386C832O220N164S9P4,5,2937.932660052284,3045.221614220023,8366.988262176514,30,0.9900016183474006,3522.587276,3527.787276,3524.787276,8366.988262176514,0.9726997514929885,0.01730186685441215,2,2962.0863073928936,52.68801891141288,3014.7743263043067
mysterium_1 DOPC_1 DOPE_1 POPI_1 Nycodenz_2,H1224C734O215N163S5P3I6,5,2557.9578491772986,2557.957857691988,2532.238546848297,33,0.9900011417132806,3356.447276,3361.0672759999998,3358.247276,2532.238546848297,0.9899453735070924,5.576820618813372e-05,1,2532.238546848297,0.1426527212283236,2532.3811995695255
mysterium_1 DOPC_1 16:0SM_2 RhodaminePE_2,H1383C826O216N166S9P5,5,2446.2814588365513,2446.2816593642124,2418.191554546356,40,0.9900030254295317,3506.587276,3511.787276,3508.787276,2418.191554546356,0.9885172237995045,0.0014858016300272059,1,2418.191554546356,3.634689276989005,2421.826243823345
mysterium_1 DOPE_3 16:0SM_1 RhodaminePE_1,H1348C798O212N163S7P5,5,1819.14980568781,1826.8673814941333,11922.42487025261,40,0.9900027739716496,3398.3272760000004,3403.347276,3400.347276,11922.42487025261,0.9685993197499589,0.021403454221690654,3,1769.5025029886065,39.101272368909555,1808.603775357516
mysterium_1 DOPS_1 Cholesterol_1 Galactsylceramide_3,H1284C757O203N159S5P1,5,33.71769785153614,3945.037855293392,9104.736435711384,38,0.9900032663994045,3209.467276,3214.087276,3211.4872760000003,3903.1282737851143,0.9893766338763913,0.0006266325230132042,1,3903.1282737851143,2.472089024645098,3905.600362809759
mysterium_1 DOPS_1 16:0SM_1 Nycodenz_2,H1138C687O202N164S5P2I6,5,1.6727685208807268,4436.690174343014,27424.145796835423,36,0.9900015250217673,3181.327276,3185.747276,3183.1272759999997,4358.918080568314,0.9824706953340016,0.00753082968776575,1,4358.918080568314,33.411958080360975,4392.330038648674
mysterium_1 DOPS_2 Ceramide_3,H1298C760O197N160S5P2,5,0.4904124891257934,3945.4243563624145,9104.736435711384,30,0.9900053043307135,3209.307276,3213.907276,3211.307276,3903.1282737851143,0.9892797127109805,0.0007255916197330681,1,3903.1282737851143,2.862766849267302,3905.9910406343815
mysterium_1 POPI_2 Galactsylceramide_1 Nycodenz_1,H1194C713O211N159S5P2I3,5,0.1663806758308884,153334.3943152407,206632.48144483566,26,0.9900070565755605,3193.667276,3198.267276,3195.467276,151390.93067407608,0.9873253248245853,0.0026817317509751915,1,151390.93067407608,411.2017137517309,151802.13238782782
mysterium_1 DOPC_1 POPI_1 Cholesterol_1 Galactsylceramide_1 Ceramide_1,H1288C758O201N158S5P2,5,0.16213138519214002,3949.7162027120485,9104.736435711384,36,0.9900008208959012,3209.687276,3214.287276,3211.687276,3903.1282737851143,0.9882047401545091,0.0017960807413921476,1,3903.1282737851143,7.094009205655634,3910.22228299077
mysterium_1 DOPC_1 16:0SM_1 Cholesterol_1 Galactsylceramide_2,H1292C758O199N160S5P2,5,0.16212144895871164,3949.6448623367914,9104.736435711384,35,0.9900021259011379,3209.687276,3214.307276,3211.687276,3903.1282737851143,0.9882225895813438,0.001779536319794106,1,3903.1282737851143,7.028536482816513,3910.1568102679307
mysterium_1 DOPE_1 Galactsylceramide_2 Ceramide_2,H1303C761O198N160S5P1,5,0.1621212593654923,3949.9293584760453,9104.736435711384,38,0.9900030276683478,3209.7072759999996,3214.327276,3211.507276,3903.1282737851143,0.9881514122295626,0.0018516154387852035,1,3903.1282737851143,7.3137501822651805,3910.4420239673796
mysterium_1 DOPS_2 DOPE_1 Cholesterol_1 Ceramide_1,H1280C756O200N159S5P3,5,0.15901819637605963,3955.5343882832344,9104.736435711384,24,0.9900066635308792,3209.067276,3213.667276,3211.067276,9104.736435711384,0.9873793779784138,0.002627285552465386,2,3905.6130838753256,10.39231835061655,3916.0054022259424
mysterium_1 DOPC_1 Cholesterol_1 Galactsylceramide_3,H1290C759O201N159S5P1,5,0.15577732790489512,3955.159651042102,9104.736435711384,34,0.9900056703873406,3209.087276,3213.7072759999996,3211.087276,9104.736435711384,0.9869054304638962,0.0031002399234443256,2,3903.368537965139,12.26194385375685,3915.6304818188955
mysterium_1 Cholesterol_1 Galactsylceramide_2 Ceramide_1 Nycodenz_1,H1226C730O197N161S5I3,5,0.14886308920401736,8415.690694275656,182544.52785998583,24,0.9900063026163654,3189.347276,3193.947276,3191.147276,182544.52785998583,0.9619474888945555,0.02805881372180985,3,8095.452530671746,236.13429753104924,8331.586828202795
mysterium_1 16:0SM_1 Cholesterol_1 RhodaminePE_1 Nycodenz_1,H1186C721O198N163S7P2I3,5,0.11468963624126463,153491.067900551,206632.48144483566,39,0.9900055444800796,3193.647276,3198.267276,3195.667276,151390.93067407608,0.9863175280802945,0.00368801639978511,1,151390.93067407608,566.0775756377619,151957.00824971384
mysterium_1 DOPC_3 POPI_1,H1262C743O205N158S5P4,5,0.11006500990717093,153514.58928715994,206632.48144483566,24,0.9900060486935777,3193.6272759999997,3198.227276,3195.6272759999997,151390.93067407608,0.9861664052716749,0.003839643421902794,1,151390.93067407608,589.4412829225528,151980.37195699863
mysterium_1 16:0SM_3 Cholesterol_1 Galactsylceramide_1,H1289C752O195N162S5P3,5,0.10321637794030791,153554.1626893666,206632.48144483566,24,0.9900073392157149,3193.687276,3198.287276,3195.687276,198544.11197519302,0.9859918779214812,0.004015461294233691,2,151403.15723274925,616.5907968476148,152019.74802959687
mysterium_1 DOPE_2 16:0SM_1 Cholesterol_1 Galactsylceramide_1,H1287C756O199N160S5P3,5,0.1022792533429298,3980.984244013744,9104.736435711384,39,0.9900012686417611,3210.067276,3214.687276,3212.087276,3903.1282737851143,0.9804430348234352,0.009558233818325879,1,3903.1282737851143,38.05117823135465,3941.179452016469
